client_id,default
3715,0.3761452485019905
2741,0.26994031578803573
45862,0.5836359541727927
108289,0.4492060229475642
34716,0.26169799669879157
83273,0.412817074554666
99154,0.670420404821187
794,0.667102459978168
106100,0.2629925236794578
50778,0.4206615272253769
57865,0.11076568233874744
38846,0.24431694734553425
54070,0.4789760104776074
72646,0.5868831135553269
1671,0.6295192942910077
95432,0.3308930065837141
670,0.2320449359272697
31540,0.5736173040890248
75062,0.20641412172765106
20633,0.3987347777085441
36857,0.10804807845893256
80297,0.252333667962722
106740,0.5269617504903593
65003,0.6093167829115421
87731,0.5730764857978937
75880,0.13041542361208572
9074,0.6305654532213756
37432,0.28029430136639055
39202,0.21726202700628688
51104,0.46577169079833597
50982,0.2648013597445419
85191,0.6672992711783615
34778,0.7040477755920637
45902,0.37581007779830594
11686,0.3937043144027051
80035,0.5534012087924366
61674,0.3045978659557866
73483,0.23376458893799165
9194,0.6691660875721405
105776,0.39460874420776865
12142,0.26838920803630106
93856,0.3099995453388324
14026,0.16149661255591585
64508,0.34228583646175426
46092,0.17135736962778997
54028,0.6916447604932595
46383,0.4075245260478517
34094,0.37200836497628126
68821,0.16069145169942717
47080,0.10719029977722841
89994,0.46483438646579717
62435,0.5490699823267812
102983,0.7877544422709267
21538,0.4863083085008661
58781,0.7866709335512106
48903,0.6033765870601634
83532,0.30062837788095753
50859,0.06989396310635823
53060,0.39778779393109637
85573,0.4901896870064471
58243,0.2289619940122633
97113,0.2924211635723461
10593,0.5671085431251877
38885,0.7027579856918316
63386,0.46992805517766845
32169,0.540618471273145
91903,0.7138527339875546
37408,0.7163992145927458
100358,0.2409084199924353
53181,0.3524189384650484
16791,0.2690036714263773
73593,0.2739849060687807
77416,0.3090629057504579
44993,0.8269684389137528
101710,0.6505933068964863
107447,0.39328023126899264
51286,0.23635375068016334
78528,0.7427935699253244
75503,0.731480517201166
66664,0.4104167003345637
109265,0.41893621464934416
40307,0.3348439579155176
39197,0.3345921786033568
13123,0.5487757718416374
17410,0.5981225938599163
108348,0.3160076954596361
43122,0.8376943145609038
48970,0.6198090665811117
59701,0.6500686271055683
45460,0.18225672475099686
19664,0.31529955019299455
59277,0.259660904058165
18645,0.5482954474805408
8131,0.5190482399556384
71582,0.4574253546882947
99668,0.19139201958669386
5969,0.8553629265396839
4654,0.5550572835114811
104532,0.24398135787816883
55791,0.4850606367846902
24640,0.45546771087670385
55930,0.6053789135195696
39840,0.33158671766476233
47642,0.7276693650914192
86817,0.5843783270397367
43914,0.231401425171718
60100,0.28550547463279236
13936,0.3037444150321056
79355,0.3172734698809173
67096,0.33803935104477684
46957,0.13191879248926647
24747,0.3691801683042122
94098,0.41078052580772434
104029,0.3593120654104227
71163,0.46484289416259
83651,0.48834161482492494
29953,0.3507538863313236
15913,0.6214411383028613
55793,0.1610628097625738
31730,0.21850663877383705
6739,0.688145547823762
108486,0.30045921190418406
21326,0.29048375025994716
96358,0.3034569010568054
81953,0.719344593959859
104777,0.6901544187900184
75438,0.14086034246866383
65287,0.2790514749822635
20592,0.5365187070204643
85626,0.660216213792078
39998,0.26105552118373854
37163,0.21506681447774298
25129,0.3891439345428773
47029,0.6092026936900343
69440,0.40638873928899594
54451,0.46766274830831933
41419,0.3368707946213886
79583,0.2904462648131338
60638,0.36506843774521924
26194,0.21086876896613688
71003,0.8179427418176126
89731,0.8711393211667787
52076,0.4598721252322593
62308,0.4497014317120476
85354,0.6050315730659832
27318,0.2611359991835943
40652,0.5972036573515952
39099,0.45763694740152294
86469,0.22346648557875864
100942,0.25609625350371856
62112,0.5688369860469841
33553,0.5975782246078905
22190,0.6104355709711139
8102,0.6122162803474951
86071,0.29757391099624886
38062,0.16075319009569017
10079,0.627050666763187
27025,0.18208716334731093
70547,0.6316775311523234
30221,0.7186212488308101
68075,0.6121372539515796
6922,0.5183797249620774
70307,0.5798459534911656
82742,0.3510466580267733
88754,0.09349295936326434
102849,0.4157679559460168
66639,0.23042834848265295
65240,0.6666536442301058
106877,0.44692124238584946
56339,0.6348686539243477
6996,0.3736437958897799
100503,0.41191766181270917
48035,0.8250730160677978
55110,0.21804658491394557
37790,0.8620394785133244
78722,0.4572386436295835
47897,0.22339551571199465
33439,0.337968969300085
40259,0.3462884044155829
21500,0.5358003335080811
77842,0.6780224295981762
29829,0.27633400432623484
11714,0.4973222015508353
90743,0.21588320013845644
312,0.46558758640022235
11733,0.3653467333218888
6294,0.23903381823328887
54127,0.5158862471910599
109401,0.7459965274797156
70030,0.8686629878826483
65711,0.594930268124541
27390,0.7031039540446281
60690,0.677885705052712
52213,0.8405299759648666
78876,0.3236506930714031
56767,0.34783076824424297
81297,0.6767470911465113
51425,0.6234429032539512
18276,0.47252223273808774
67550,0.07909070233802451
52708,0.6860627658153281
71650,0.4108990657198468
80420,0.5845255074524197
50129,0.49556347676566426
25328,0.3546692584283941
83527,0.7584181596020994
53496,0.7253773219524314
10725,0.28944060752594425
91579,0.2487606757269281
101552,0.34764758951477226
105497,0.5430007325489072
104657,0.5127019627555274
76345,0.2500597099824463
43242,0.3206539551854044
97411,0.6814106008200405
91547,0.537224126302514
99479,0.368963125033955
28138,0.35803690830963636
20331,0.5899383696752832
97871,0.5057073144717137
62691,0.259956265897403
78657,0.5997723260392093
59821,0.4070248178463575
6440,0.4072652296223234
52899,0.40295736190361336
64586,0.6103869150720658
70764,0.08001163711167132
63552,0.4604581155209203
26505,0.31362601549385666
39303,0.7895703145377724
66920,0.6642067991167074
48540,0.7481562662541081
103522,0.5215172903106879
82975,0.2038059016384364
2680,0.3090567147995609
1991,0.6162993736658737
11615,0.5717083455257934
82850,0.6123060016685372
19118,0.09350132479850479
53292,0.1848584343587552
94460,0.4300645895134858
23620,0.3694576137337892
72164,0.5292117935556836
27163,0.4395786646863488
83894,0.25331566872360994
94018,0.27295450037362684
55080,0.4461158143289083
3154,0.21472889472665768
74116,0.8940604190612219
77673,0.14135211928787897
79678,0.1147076225471049
11297,0.8360563283159476
67705,0.807727348980376
578,0.5596418478962939
90739,0.5978903840607848
105317,0.4617048124902961
48872,0.4717451312809281
31221,0.47583542628929276
2377,0.17067441471120756
13487,0.888752594814666
92129,0.1166130263997225
58144,0.4293899979944979
57235,0.15284939016343993
23029,0.4621978350729397
110078,0.3003388664738725
6864,0.6896288668887779
55571,0.4267187048988868
27980,0.5014942529173232
100849,0.2519964693334746
41282,0.49309425784474975
26140,0.6749124544715029
68787,0.5307772398581516
94864,0.5372890534935969
8560,0.5090125053216427
70852,0.6305544147238572
24013,0.17148185398579555
35052,0.2231624283275749
37002,0.44184767000466685
48768,0.6118664781524781
17811,0.5738170792304521
31327,0.48565264516861806
92478,0.7123802037434496
8616,0.2882249740692027
80249,0.3591356509432435
40860,0.5002730489067033
98868,0.5041197582971851
71814,0.2300093198125206
34474,0.30827645265206133
72399,0.5829864422800566
47350,0.33587079008117393
15471,0.6793582254885951
3109,0.7923353502429454
12692,0.6708995439023183
20204,0.38251479464530413
66380,0.27503180558996726
58615,0.8225192453669055
41827,0.45177940795994115
96914,0.3522033830666365
60226,0.33997110844272144
64678,0.40878078852983224
22385,0.5388003570344678
46356,0.6084208324208004
12105,0.7162955159467995
100716,0.5375008596424431
94720,0.7996979253333216
109072,0.2913295252356731
79311,0.6590783826248728
87436,0.3122284557957003
108942,0.3619759498051229
81408,0.5863788905728917
88274,0.3432890669740814
50141,0.5003804831506126
102182,0.6331660349479187
108198,0.35199073419952076
46726,0.1787174567227649
93817,0.3896564651085223
50968,0.29033679614079705
40467,0.31081929630944155
17761,0.2800174615891572
14402,0.7832534275000975
104331,0.4320702309132055
74559,0.3841115201623973
56156,0.22210008079273555
39599,0.11313085035808723
103495,0.6352389311110155
53348,0.6258978836721059
19019,0.677738391436783
86638,0.35355915351735706
82925,0.46768204994524804
72536,0.5996520281964147
32696,0.7262609934949196
69698,0.7274210012285436
28745,0.16798345775525894
76471,0.6355045981924266
73899,0.259384062282387
12043,0.8815837792305116
26439,0.7162162838318125
42405,0.11740175420439321
102002,0.17854317258377372
62061,0.4740217120747631
104907,0.27954740609963025
14740,0.4976231188371451
28926,0.24829489914724376
3630,0.47613539844740177
73024,0.3394193275714062
27287,0.37503643887357024
4941,0.14374955040057513
35227,0.24480489716849257
44291,0.759251675863148
103486,0.23256669760123996
26430,0.31464133870234057
7366,0.5709592290569061
71411,0.26834056819156815
29492,0.35368738953792067
28347,0.4495344880166972
60955,0.7199593354758814
95141,0.762047780917986
93600,0.7878927211209023
93272,0.520426357029047
19411,0.48627733314165583
109604,0.19242835977721423
13081,0.5066183546375925
70492,0.48255936355795354
52682,0.5499152412834216
48400,0.8014903317137753
54115,0.5528833185816724
58994,0.4368602325012559
99471,0.2187795314280063
94973,0.2776163358667681
55549,0.7550875477038436
33281,0.5998438614988233
89021,0.4923605131390042
89701,0.3395982795752031
57687,0.5912175660620722
28997,0.3855096793043716
106986,0.41699750479586395
69421,0.4945373056718417
36570,0.5190044978515085
20365,0.19412158156388476
14553,0.4905693112149124
84078,0.4910876359020447
16362,0.19257702052558218
28057,0.6938388462877271
12715,0.7354544597555294
99012,0.30573651919321604
64140,0.5028317630915992
23624,0.5292071675256014
48908,0.5760184991781471
101724,0.42017830753150415
12126,0.2215151306160763
72352,0.5597165010057076
3494,0.6695633535160564
31167,0.3711222502712077
75346,0.7313618131038317
17747,0.6353777540685523
7168,0.6740617552369556
68605,0.7676964217118497
67362,0.3696343541352707
76635,0.18153352670668957
19453,0.6541535356789334
104863,0.1050091411550323
31588,0.17175695218529688
19887,0.5590797958264624
52895,0.971854857397515
101770,0.22866612872226894
22709,0.7142523882657518
109445,0.33040439733751675
52210,0.5655527771641577
102402,0.28013736687000085
90203,0.16656934887747019
55066,0.790905945463247
56338,0.15496507630523326
95779,0.15136881581363407
44830,0.8521502253616082
19795,0.2483622281318197
75065,0.49827710507525885
91898,0.42960441724631504
39831,0.9266699210652936
47107,0.3471714060403327
16972,0.8161586749059913
29359,0.7432343049394905
14098,0.4874103396347599
92150,0.09577498959976204
80898,0.30835745168414075
33025,0.3155123481028368
101811,0.6592929548371926
35616,0.38035103088932887
83517,0.4329632423882871
104193,0.1509146183652688
49567,0.344719000770944
83998,0.5200175583590624
101785,0.6638448805400242
31866,0.36516578968052843
33200,0.5813017130645188
13813,0.6531047697186957
39464,0.2893514408277326
98209,0.4271991056524839
10292,0.5634027664374125
64349,0.5322669737390978
90059,0.6944895811183606
88190,0.47356971886748095
52053,0.4311712209197398
74955,0.5466797082737785
99599,0.2584742565822954
83118,0.4129862017094255
68888,0.298045838335644
18814,0.6848897322045636
93439,0.23598188404300086
8498,0.23870342934681865
35649,0.4299799142088158
101220,0.5149531346341819
66575,0.4020785328475883
38875,0.16377787305243377
41791,0.5408891481268359
103969,0.3974772827151269
23469,0.374061987918755
76355,0.5122712084735962
18521,0.7258112758757714
68989,0.42654026502692866
77981,0.2487884026387386
96809,0.3514880401347858
89186,0.3934930593355645
74450,0.5972268400367369
22365,0.5580845971716349
93075,0.19253518401628542
4507,0.30139024239217627
61633,0.4424051032516159
76715,0.38347971094310646
86739,0.16339385631513864
52676,0.30618025969623064
8271,0.36927129926036256
52752,0.2651119619652031
95895,0.44097220674298016
51369,0.46064145876853674
102608,0.2894318030030754
80425,0.7036823255349172
42458,0.26033292231850474
16769,0.35611139544657694
72366,0.1997090590661128
60293,0.6528224460775132
25647,0.45500445438686254
79094,0.08658811612359099
75915,0.25272800694612557
28103,0.290080150512129
24494,0.5508457433201337
60996,0.20731770681689382
76276,0.5402377033252399
69671,0.12001851891571398
7153,0.5489981377360645
57514,0.38689194322484244
78186,0.3353641330188575
11090,0.21800860036569208
5396,0.35609913322098297
104064,0.43567033864883326
67647,0.6466883335272563
46598,0.3895511423585595
98481,0.19815383539186315
106762,0.266649735715462
51784,0.4034696908116767
9978,0.27122105314356454
50553,0.3745415287005096
20092,0.35020282480363946
89363,0.4142512898808865
101633,0.31937781312942204
82653,0.5319911501560807
62337,0.31172116845651615
74497,0.276600497411188
57061,0.6440542183585112
53865,0.4160588158317834
70363,0.1773547243672255
61947,0.7847482663740204
89144,0.5691634998790599
51866,0.47411098063606844
10773,0.47247608923241274
68982,0.649795028198119
31414,0.14375309738024003
45678,0.2613350417929272
57566,0.1561621089947445
77263,0.4564597728948711
99939,0.31957884390348235
10956,0.47555442558062655
61042,0.6771540378415318
94819,0.5669863595416178
44807,0.5338826097484592
52241,0.37162591475438256
21823,0.2343235857099884
73322,0.5002033543968302
103811,0.5792736467645784
41880,0.33982945433872996
39692,0.5682937180701717
22614,0.6878841819974785
86651,0.1868934462820609
29361,0.2506690420298469
93085,0.19494305901070055
2269,0.5642466458523389
38686,0.17162150566171036
11931,0.5892574144898659
42438,0.2563350245615625
25376,0.6856325450577878
33805,0.6278483481336601
23201,0.2396030142769908
17571,0.3943814713138468
20678,0.718934238759813
15058,0.4010099398227457
107903,0.25871200209698103
83506,0.7338723562283863
66467,0.4593487182426129
25636,0.19684592740893897
104490,0.23973907736479227
52043,0.5473021308035105
63725,0.4600877304416174
64050,0.610875758627096
70809,0.5458998209068087
29627,0.19684952371220585
54534,0.6689498094222947
36430,0.7272642429312914
48603,0.19385956678751132
22989,0.408282846021079
22551,0.4806166183054033
2728,0.3111940072169742
109360,0.5017608036638558
40036,0.49018575088779354
9754,0.7637747755223481
86746,0.514375179933209
17395,0.7419974163004514
27795,0.7143279414456333
35595,0.4788562407220399
106120,0.3419549931681167
31939,0.3381274699410161
48190,0.3387610838302928
84436,0.12963256043023375
23270,0.21511203183250835
47008,0.4030375769116361
8448,0.23825138062764073
98189,0.48210466306647237
68433,0.39386216992658646
70882,0.24385552212564468
96000,0.4687130886461019
54441,0.5103018097696602
39276,0.48218426575713785
47450,0.20284460011371416
107868,0.8949555512153157
39871,0.6752178232036979
40472,0.5258078896034979
84820,0.591413082130915
84420,0.3549791476561329
92428,0.487840830388909
107764,0.12603736054933848
90009,0.2823944591900494
60105,0.38409364605469726
100890,0.3530878167111879
47859,0.6304725616859094
7573,0.7471078355634589
30344,0.40101474293149497
54606,0.6236907511699835
56539,0.35319338992336174
98847,0.3664268225941877
57697,0.05629530711308112
58277,0.5768643672798096
36898,0.35511042127708614
63363,0.5375228082536648
76394,0.7865031571759664
13717,0.6734052736951507
49577,0.3235303647249944
8816,0.469152656579588
62953,0.6252611681053397
4736,0.5999904941989707
83335,0.6662079931021233
65059,0.4238863287480947
